name,emotion
1.jpg,7
2.jpg,7
3.jpg,4
4.jpg,4
5.jpg,4
6.jpg,6
7.jpg,6
8.jpg,6
9.jpg,0
10.jpg,0
11.jpg,0
12.jpg,4
13.jpg,7
14.jpg,4
15.jpg,7
16.jpg,0
17.jpg,4
18.jpg,4
19.jpg,4
20.jpg,7
21.jpg,0
22.jpg,7
24.jpg,5
25.jpg,4
26.jpg,4
27.jpg,8
28.jpg,4
29.jpg,4
30.jpg,4
31.jpg,5
32.jpg,6
33.jpg,3
34.jpg,5
35.jpg,5
36.jpg,4
37.jpg,4
38.jpg,4
40.jpg,4
41.jpg,4
42.jpg,4
43.jpg,0
44.jpg,4
45.jpg,4
47.jpg,4
48.jpg,6
50.jpg,4
51.jpg,4
52.jpg,6
54.jpg,4
55.jpg,6
56.jpg,4
57.jpg,6
58.jpg,4
59.jpg,3
60.jpg,0
62.jpg,0
63.jpg,4
64.jpg,4
66.jpg,0
67.jpg,4
68.jpg,4
70.jpg,4
71.jpg,4
72.jpg,3
73.jpg,2
75.jpg,0
78.jpg,0
80.jpg,4
81.jpg,4
82.jpg,6
83.jpg,4
84.jpg,4
85.jpg,4
86.jpg,4
87.jpg,4
88.jpg,7
89.jpg,7
90.jpg,0
91.jpg,6
92.jpg,4
94.jpg,4
96.jpg,4
98.jpg,0
100.jpg,6
101.jpg,0
102.jpg,4
103.jpg,4
104.jpg,4
105.jpg,4
107.jpg,4
108.jpg,4
109.jpg,4
110.jpg,3
112.jpg,3
113.jpg,3
114.jpg,4
115.jpg,4
116.jpg,4
119.jpg,1
121.jpg,0
122.jpg,4
123.jpg,4
124.jpg,4
125.jpg,1
126.jpg,1
